,text
466,"

A pause.  Then:

“_Are_ you going to hand out your money or _not_?”

I dropped my hands to my pockets and said:

Certainly! I—”

“Put up your hands! Do you want your head blown off? Higher!”

I put them above my head again"
467,"
A Separation


With the day, though not so early as the sun, uprose Miss Susan Nipper. 
There was a heaviness in this young maiden’s exceedingly sharp black
eyes, that abated somewhat of their sparkling, and suggested—which was
not their usual character—the possibility of their being sometimes
shut"
468,"

We presently found their business, and that they desired to go with us;
and as for their arms, they desired we would send men on board the boat,
and that they would deliver them all to us, which was done"
469,"

In this manner the river carried us up, by our computation, near 200
miles, and then it narrowed apace, and was not above as broad as the
Thames is at Windsor, or thereabouts; and, after another day, we came
to a great waterfall or cataract, enough to fright us, for I believe the
whole body of water fell at once perpendicularly down a precipice
above sixty foot high, which made noise enough to deprive men of their
hearing, and we heard it above ten miles before we came to it"
470," I trust you had a good season.  How
much oil”—

“Oil? What do you take me for? I’m not a whaler. ”

“Oh, I beg a thousand pardons, your Excellency. 

“Major General in the household troops, no doubt? Minister of the
Interior, likely? Secretary of war? First Gentleman of the Bed-chamber?
Commissioner of the Royal”—

“Stuff! I’m no official"
471,"

Mr Carker, quick of eye, steady of hand, and a good horseman, was
afoot, and had the struggling animal upon his legs and by the bridle,
in a moment.  Otherwise that morning’s confidence would have been Mr
Dombey’s last"
472," Not always and
unvaryingly, but about one hundred and forty-three months out of twelve
years, perhaps.  Flowers bloom there, always, the reader can easily
believe—people suffer and sweat, and swear, morning, noon and night, and
wear out their stanchest energies fanning themselves"
473,"
However, for the present we resolved to appoint this for our place of
rendezvous, and go and look out.  This was about the latter end of April. 

Accordingly we put to sea, and cruised away to the northward, for the
Arabian coast"
474,"



456. jpg (25K)



In place of roughs and rowdies staring and blackguarding on the corners,
I saw long-haired, saddle-colored Sandwich Island maidens sitting on the
ground in the shade of corner houses, gazing indolently at whatever or
whoever happened along; instead of wretched cobble-stone pavements, I
walked on a firm foundation of coral, built up from the bottom of the
sea by the absurd but persevering insect of that name, with a light
layer of lava and cinders overlying the coral, belched up out of
fathomless perdition long ago through the seared and blackened crater
that stands dead and harmless in the distance now; instead of cramped
and crowded street-cars, I met dusky native women sweeping by, free as
the wind, on fleet horses and astride, with gaudy riding-sashes,
streaming like banners behind them; instead of the combined stenches of
Chinadom and Brannan street slaughter-houses, I breathed the balmy
fragrance of jessamine, oleander, and the Pride of India; in place of
the hurry and bustle and noisy confusion of San Francisco, I moved in
the midst of a Summer calm as tranquil as dawn in the Garden of Eden; in
place of the Golden City’s skirting sand hills and the placid bay, I saw
on the one side a frame-work of tall, precipitous mountains close at
hand, clad in refreshing green, and cleft by deep, cool, chasm-like
valleys—and in front the grand sweep of the ocean: a brilliant,
transparent green near the shore, bound and bordered by a long white
line of foamy spray dashing against the reef, and further out the dead
blue water of the deep sea, flecked with “white caps,” and in the far
horizon a single, lonely sail—a mere accent-mark to emphasize a
slumberous calm and a solitude that were without sound or limit"
475,"

The mules, under violent swearing, coaxing and whip-cracking, would make
at stated intervals a “spurt,” and drag the coach a hundred or may be
two hundred yards, stirring up a billowy cloud of dust that rolled back,
enveloping the vehicle to the wheel-tops or higher, and making it seem
afloat in a fog"
476,"

“No, no.  There’s nothing the matter, said Mr Brogley.  “Don’t let it put
you out of the way. ”

Walter looked from the broker to his Uncle in mute amazement. 

“The fact is,” said Mr Brogley, “there’s a little payment on a bond
debt —three hundred and seventy odd, overdue: and I’m in possession"
477,"

“I know it’s very weak and silly of me,” she repeated, “to be so
trembly and shaky from head to foot, and to allow my feelings so
completely to get the better of me, but I cannot help it.  I thought I
should have fallen out of the staircase window as I came down from
seeing dear Fanny, and that tiddy ickle sing"
478,"""

""Dear me!""  His black moustache lifted and a white fang twinkled in a
sneer.   ""You won't stand it, eh?""

""Don't be such a fool, Professor!"" I cried.   ""What can you hope for?
I'm fifteen stone, as hard as nails, and play center three-quarter
every Saturday for the London Irish"
479," And let us go without one hard feeling
towards each other.  Let us forget and forgive bygones.  I know that you
have felt hard towards me for turning over the canoe, and for knowing
too much and leading you round and round in the snow—but I meant well;
forgive me"
480,"”

“No, _sir_.  I’ll excuse you. ”

“Just as you say. ”

A saloon-keeper’s boy passed by with a steaming pitcher of hot punch,
and Boggs snuffed the fragrance gratefully.  He gazed fondly after the
boy and saw him start up the _Enterprise_ stairs"
481,"

""At last!"" he cried; ""at last!""

I gazed anxiously at him, with a vague expectation that some terrible
fate would dart at him from the curtain of green behind him.   But all
was quiet, save that a strange, many-colored bird flew up from under
his feet and vanished among the trees"
482,"""

""Invisible ink!"" I suggested. 

""I don't think!"" said Lord Roxton, holding the paper to the light. 
""No, young fellah my lad, there is no use deceiving yourself.   I'll go
bail for it that nothing has ever been written upon this paper"
483,"  ""Me stay here.   No
fear.   You always find me when you want. ""

His honest black face, and the immense view before us, which carried us
half-way back to the affluent of the Amazon, helped us to remember that
we really were upon this earth in the twentieth century, and had not by
some magic been conveyed to some raw planet in its earliest and wildest
state"
484,"”

“Brother, don’t speak like this.  If you have any special reason, as you
say you have, and think you have—though I say, No!—to love me, spare me
the hearing of such wild mad words!”

He covered his face with both his hands; but soon permitted her, coming
near him, to take one in her own"
485," Finally he took it up, and went away, fondling it in his pocket. 
He idled through unfrequented streets, stopping in doorways and corners
to take it out and look at it.  By and by he went home to his lodgings—an
empty queens-ware hogshead,—and employed himself till night trying to
make up his mind what to buy with it"
486,"



088. jpg (57K)



The coffee ran out.  At least it was reduced to one tin-cupful, and Slade
was about to take it when he saw that my cup was empty. 

He politely offered to fill it, but although I wanted it, I politely
declined"
487," “I have told you so. ”

“Not by me,” returned his brother.  “By your informant, if you have one. 
If not, by your own thoughts and suspicions. ”

“I have no suspicions,” said the Manager.  “Mine are certainties"
488,"
The stranger smiled, smoothed out the hat, and offered it to Brown with
profuse apologies couched in caustic sarcasm, and begged Brown not to
destroy him.  Brown threw off his coat and challenged the man to
fight—abused him, threatened him, impeached his courage, and urged and
even implored him to fight; and in the meantime the smiling stranger
placed himself under our protection in mock distress"
489," At last,
when he came to, he turned away and said, as one who communes with
himself upon a matter too vast to grasp:

“_Coffee_! Well, if that don’t go clean ahead of me, I’m d—-d!”



045. jpg (40K)



We could not eat, and there was no conversation among the hostlers and
herdsmen—we all sat at the same board"
490,"

After all our hard travel, here we were on the bank of the stream again,
with the inn beyond dimly outlined through the driving snow-fall.  While
we were considering what to do, the young Swede landed from the canoe
and took his pedestrian way Carson-wards, singing his same tiresome song
about his “sister and his brother” and “the child in the grave with its
mother,” and in a short minute faded and disappeared in the white
oblivion"
491,"
She shall not, while I can interpose, be tampered with and tainted by
the lessons I have learned.  This is no hard condition on this bitter
night. ”

“If you had proposed it in a filial manner, Edith,” whined her mother,
“perhaps not; very likely not"
492,"

And what are the young couple saying as they leave the church, and go
out at the gate?

“Dear Walter, thank you! I can go away, now, happy. ”

“And when we come back, Florence, we will come and see his grave
again"
493,"

_D_.  You put a thought in my head that I will speak to you about
to-morrow. 

It was our good fortune to get our ship off that very night, and to
bring her to an anchor at about a mile and a half farther out, and in
deep water, to our great satisfaction; so that we had no need to fear
the Dutchman's king, with his hundred thousand men; and indeed we
had some sport with them the next day, when they came down, a
vast prodigious multitude of them, very few less in number, in our
imagination, than a hundred thousand, with some elephants; though, if it
had been an army of elephants, they could have done us no harm; for we
were fairly at our anchor now, and out of their reach"
494,"

Again, Florence, in pursuit of her strong purpose with reference to her
father, and her steady resolution to believe that she was herself
unwittingly to blame for their so cold and distant relations, would
recall to mind that this gentleman was his confidential friend, and
would think, with an anxious heart, could her struggling tendency to
dislike and fear him be a part of that misfortune in her, which had
turned her father’s love adrift, and left her so alone? She dreaded
that it might be; sometimes believed it was: then she resolved that she
would try to conquer this wrong feeling; persuaded herself that she was
honoured and encouraged by the notice of her father’s friend; and hoped
that patient observation of him and trust in him would lead her
bleeding feet along that stony road which ended in her father’s heart"
495,"

We took this advantage, and stood away for Carthagena, and from thence
with great difficulty beat it up at a distance from under the shore for
St.  Martha, till we came to the Dutch island of Curacoa, and from thence
to the island of Tobago, which, as before, was our rendezvous; which,
being a deserted, uninhabited island, we at the same time made use of
for a retreat"
496,"
Let me hear if thou canst propose to me anything beyond it. ""

""Certainly, friend,"" says William, very gravely, ""there is something
beyond it;"" and lifting up his hands, he seemed very much affected, and
I thought I saw tears stand in his eyes; but I, that was too hardened
a wretch to be moved with these things, laughed at him"
497,"
It drifted, and continued to drift, but at the same safe distance from
land, and we walked along abreast it and waited for fortune to favor us. 
At the end of an hour it approached a jutting cape, and Higbie ran ahead
and posted himself on the utmost verge and prepared for the assault"
498,"  For a moment I was shocked at the thought that some
sudden danger might have befallen them.   But then a simpler and more
natural explanation came to my mind.   It was now broad daylight.   No
doubt my absence had been noticed"
499," Then
another pointed to the surgeon, and at last we found it out, that the
meaning was, that he should heal the prince's father too, who was dead,
being shot through the head, as above. 

We presently took the hint, and would not say we could not do it, but
let them know, the men that were killed were those that had first fallen
upon us, and provoked us, and we would by no means make them alive
again; and that, if any others did so, we would kill them too, and never
let them live any more: but that, if he (the prince) would be willing
to go with us, and do as we should direct him, we would not let him die,
and would make his arm well"
500,"

Ever since the mysterious visit which had been paid to our camp we
always returned to it with some misgivings.   However, on this occasion
we found everything in order. 

That evening we had a grand discussion upon our present situation and
future plans, which I must describe at some length, as it led to a new
departure by which we were enabled to gain a more complete knowledge of
Maple White Land than might have come in many weeks of exploring"
501,"

[I do not desire to strain the reader’s fancy, hurtfully, and yet it
would be a favor to me if he would try to fancy this lamb in battle, or
the duelling ground or at the head of a vigilance committee—M"
502," She had enough left just to carry her into port, and that
was all. 

Having done this, we stood on upon the Brazil coast, southward, till we
came to the mouth of the river Janeiro.  But as we had two days the wind
blowing hard at S"
503," “It’s to be got from someone else—wormed out—screwed and
twisted from him. ”

“What do you mean?” said Mr Dombey. 

“Patience,” she croaked, laying her hand, like a claw, upon his arm. 
“Patience.  I’ll get at it"
504,"

It sprung up a fresh gale in the evening at S. W.  by W. , which, being
fair for the Portugal fleet, and the weather pleasant and agreeable,
we heard the signal given to unmoor, and running in under the island of
Si---, we hauled our mainsail and foresail up in the brails, lowered the
topsails upon the cap, and clewed them up, that we might lie as snug as
we could, expecting their coming out, and the next morning saw the whole
fleet come out accordingly, but not at all to our satisfaction, for they
consisted of twenty-six sail, and most of them ships of force, as well
as burthen, both merchantmen and men-of-war; so, seeing there was no
meddling, we lay still where we were also, till the fleet was out of
sight, and then stood off and on, in hopes of meeting with further
purchase"
505,"

“He ain’t got to be at all secret-like—has he, Polly?” inquired Mr
Toodle. 

“No!” said Mrs Toodle, plumply. 

“I’m glad he ain’t got to be at all secret-like, Polly,” observed Mr
Toodle in his slow and measured way, and shovelling in his bread and
butter with a clasp knife, as if he were stoking himself, “because that
don’t look well; do it, Polly?”

“Why, of course it don’t, father"
506,"”

Her sharp eye had detected an involuntary expression of this feeling on
his part, which was not unreasonable under the circumstances.  In
satisfaction of it she now took the candle to the door she spoke of"
507,"

The captain, who was made desperate by his danger, resolving to clear
the ship of his enemies, tried us all, and we were all condemned to die. 
The manner of his process I was too young to take notice of; but the
purser and one of the gunners were hanged immediately, and I expected it
with the rest"
508,"  Among these he
mentioned the gigantic and grotesque stegosaurus, seen once by Mr. 
Malone at a drinking-place by the lake, and drawn in the sketch-book of
that adventurous American who had first penetrated this unknown world"
509,"

Looking up, we could see them waving their arms from the rocks above
and beckoning to us to join them in their refuge.   In shape they were like horrible
toads, and moved in a succession of springs, but in size they were of
an incredible bulk, larger than the largest elephant"
510," But I know it, and what then! Why,
then, I say, Heaven go with ’em both, and so it will! Amen!”

“Captain Gills,” said Mr Toots, “let me have the pleasure of shaking
hands You’ve a way of saying things, that gives me an agreeable warmth,
all up my back"
511," They could enjoy it at a distance,
at those seasons, every day, though no snow would fall in their streets,
or anywhere near them. 



111. jpg (83K)



Salt Lake City was healthy—an extremely healthy city"
512," And though
we continued to dine for four days, and had as many breakfasts and
suppers, our whole party never ceased to admire the perfection of the
arrangements, and the marvelous results achieved.  Upon tables covered
with snowy linen, and garnished with services of solid silver, Ethiop
waiters, flitting about in spotless white, placed as by magic a repast
at which Delmonico himself could have had no occasion to blush; and,
indeed, in some respects it would be hard for that distinguished chef to
match our menu; for, in addition to all that ordinarily makes up a
first-chop dinner, had we not our antelope steak (the gormand who has
not experienced this—bah! what does he know of the feast of fat things?)
our delicious mountain-brook trout, and choice fruits and berries, and
(sauce piquant and unpurchasable!) our sweet-scented, appetite-
compelling air of the prairies?



047"
513," At length, one of our men, looking a
little more strictly than the rest, thought he saw the head of one of
the Indians just over a dead limb of the tree, which, it seems, the
creature sat upon.  One man immediately fired, and levelled his piece so
true that the shot went through the fellow's head; and down he fell out
of the tree immediately, and came upon the ground with such force, with
the height of his fall, that if he had not been killed with the shot,
he would certainly have been killed with dashing his body against the
ground"
514,"

The man came back, in great haste, bringing the coachman with him, who
said he had been at home and in bed, since ten o’clock.  He had driven
his mistress to her old house in Brook Street, where she had been met
by Mr Carker—

Florence stood upon the very spot where she had seen him coming down"
515," Our water
had served us two days longer than expected, our buffaloes having found,
for two or three days, a kind of herb like a broad flat thistle, though
without any prickle, spreading on the ground, and growing in the sand,
which they ate freely of, and which supplied them for drink as well as
forage"
516," So
we set all hands to work, unloaded our cargo, and hauled our canoes on
shore, to see if we could carry them. 

Upon examination we found that they were very heavy; but our carpenters,
spending but one day's work upon them, hewed away so much of the timber
from their outsides as reduced them very much, and yet they were as fit
to swim as before"
517," But latterly—you
follow me, Miss Harriet?”

“Perfectly, perfectly,” she answered, with her frightened face fixed on
his.  As if he had resolved to show his employer at one
broad view what has been brought upon him by ministration to his ruling
passion! That it has been his constant practice to minister to that
passion basely, and to flatter it corruptly, is indubitable"
518," Upon his
sacred word of honour, there was no cause of alarm.  But Mr Dombey—

Florence uttered a sudden cry.  He did not look at her, but at Edith. 
Edith composed and reassured her.  She uttered no cry of distress"
519,"  The individual must not monopolize what is
meant for the world.   I shall be pleased to see you at the lecture
to-night.   In the meantime, you will understand that no public use is
to be made of any of the material that I have given you"
520," Forgive me,
dear Papa! oh say God bless me, and my little child!”

He would have said it, if he could.  He would have raised his hands and
besought her for pardon, but she caught them in her own, and put them
down, hurriedly"
521," Long trains of freight wagons in the distance
enveloped in ascending masses of dust suggested pictures of prairies on
fire.  These teams and their masters were the only life we saw.  Otherwise
we moved in the midst of solitude, silence and desolation"
522,"  He glared back at me with hard
angry eyes, but I refused to give way. 

""I will go, Mr.  Chairman,"" I kept repeating over and over again. 

""Name!  Name!"" cried the audience. 

""My name is Edward Dunn Malone"
523,"

“How does she look now?”

“Quite happy,” said Solomon. 

“That’s famous! now I’m off. ”

“I hope you are,” said Solomon to himself. 

“I say, Uncle Sol,” cried Walter, reappearing at the door. 

“Here he is again!” said Solomon"
524,"

""Did you notice the soil?""

""Rocks. ""

""But round the water--where the reeds were?""

""It was a bluish soil.   It looked like clay. ""

""Exactly.   A volcanic tube full of blue clay. ""

""What of that?"" I asked"
525," I’ll try how true and grateful you can be. 
I’ll prove you!” Making this, by his display of teeth and by the action
of his head, as much a threat as a promise, he turned from Rob’s eyes,
which were nailed upon him as if he had won the boy by a charm, body
and soul, and rode away"
526,"

As it was a sight our men had never seen, they were desirous to see it,
and yet a little uneasy at the danger too; for though an elephant is a
heavy unwieldy creature, yet in the deep sand, which is nothing at all
to them, they marched at a great rate, and would soon have tired our
people, if they had had far to go, and had been pursued by them"
527," But when those saw me take a little upon me, as above, they
embraced me, and treated me with particular affection ever after. 

This gunner was an excellent mathematician, a good scholar, and a
complete sailor; and it was in conversing intimately with him that I
learned afterwards the grounds of what knowledge I have since had in all
the sciences useful for navigation, and particularly in the geographical
part of knowledge"
528," That’s nothing,
bless you! Ha ha ha ha! Cap”en Cuttle,” said Mrs MacStinger, with
severe reaction in her voice and manner, “I wish to know if you’re
a-coming home. ”

The frightened Captain looked into his hat, as if he saw nothing for it
but to put it on, and give himself up"
529," The enjoyment of this mercy was a great
comfort to him in captivity, and though he wanted no bodily convenience
that the country did afford; for the king, immediately after his
father's death, had sent an express order to the people of the towns,
that they should be kind to him, and give him good victuals; and after
he had been some time in the country, and understood the language,
he got him good conveniences, as a house and gardens; and falling
to husbandry, God so prospered him, that he had plenty, not only for
himself, but to lend others; which being, according to the custom of the
country, at 50 per cent"
530,"

He sailed for the Chincha Islands in command of a guano ship.  He had a
fine crew, but his negro mate was his pet—on him he had for years
lavished his admiration and esteem.  It was Capt.  Ned’s first voyage to
the Chinchas, but his fame had gone before him—the fame of being a man
who would fight at the dropping of a handkerchief, when imposed upon,
and would stand no nonsense"
531,"’ When his devotions to his
feathered god, Kukailimoku, were concluded, a certain religiously
disposed individual, who had a bird god, suggested to the King that
through its influence his sickness might be removed"
532,"""  She looked at me with rather more interest.   ""That
was brave of you. ""

""I had to.   If you want to write good copy, you must be where the
things are. ""

""What a prosaic motive!  It seems to take all the romance out of it"
533," I flattened myself out in the dust like a
postage stamp, and thought to myself if he mended his aim ever so little
he would probably hear another noise.  In my heart, now, I execrated
secret expeditions"
534,"  She drew back her hands. 

""What do you mean?"" she said. 

""Gladys!"" I cried.   ""What is the matter?  You are my Gladys, are you
not--little Gladys Hungerton?""

""No,"" said she, ""I am Gladys Potts.   Let me introduce you to my
husband"
535," Why, thou wilt destroy us all. ""

""What do you mean, William?"" said I. 

""Mean!"" said he; ""nay, what didst thou mean, to cry out aloud in thy
sleep, 'I am a thief, a pirate, a murderer, and ought to be hanged'?
Why, thou wilt ruin us all"
536,"

“Has there been no night? Is it still day?” asked Florence. 

“Getting on for evening now, my pretty,” said the Captain, drawing back
the curtain of the window.  “See!”

Florence, with her hand upon the Captain’s arm, so sorrowful and timid,
and the Captain with his rough face and burly figure, so quietly
protective of her, stood in the rosy light of the bright evening sky,
without saying a word"
537," Again, the cocked hat and
the mortified bonnet stand in the background at the marriage hour; and
again this man taketh this woman, and this woman taketh this man, on
the solemn terms:

“To have and to hold, from this day forward, for better for worse, for
richer for poorer, in sickness and in health, to love and to cherish,
until death do them part"
538,"  Our numbers and
our noise had frightened all living creatures away, and save for a few
pterodactyls, which soared round high above our heads while they waited
for the carrion, all was still around the camp"
539,", in
California and Nevada, were chiefly Chinamen.  There were few white
servants and no Chinawomen so employed.  Chinamen make good house
servants, being quick, obedient, patient, quick to learn and tirelessly
industrious"
540,""" So he gives a word of command, ""Haul up the
main-sail; we'll shorten sail for him. ""

Accordingly we shortened sail, and as we expected her upon our lee-side,
we being then upon our starboard tack, brought eighteen of our guns to
the larboard side, resolving to give him a broadside that should warm
him"
541,"  ""Surely I hear something?""

From the utter silence there emerged a deep, regular pat-pat.   It was
the tread of some animal--the rhythm of soft but heavy pads placed
cautiously upon the ground.   It stole slowly round the camp, and then
halted near our gateway"
542,"
The males were exterminated, Ape Town was destroyed, the females and
young were driven away to live in bondage, and the long rivalry of
untold centuries had reached its bloody end. 

For us the victory brought much advantage"
543," However, we kept our frigate on float by the help of two
great poles, which we fastened into the ground to moor her, like poles;
and the little weak ropes, which, as I said, we had made of matting,
served us well enough to make the vessel fast"
544,"  When they eventually appeared, they took
their places in the front of a platform which already contained all the
leading scientific men, not only of this country, but of France and of
Germany.   An acute observer might, however, have
detected some signs of dissent amid the applause, and gathered that the
proceedings were likely to become more lively than harmonious"
545," This, it seems,
was a solemn vow of friendship.  Upon this we beckoned them with our
hands to come nearer; then they sent the boys and girls to us first,
which, it seems, was to bring us more cakes of bread and some green
herbs to eat, which we received, and took the boys up and kissed them,
and the little girls too; then the men came up close to us, and sat them
down on the ground, making signs that we should sit down by them, which
we did"
546,"""

""Very well, William,"" says I; ""then I shall make an excellent pirate. ""
However, William was in the right, and I apprehended what he meant
immediately; and Captain Wilmot, who lay very sick in his cabin,
overhearing us, understood him as well as I, and called out to me that
William was right, and it was our best way to change our course, and
stand away for the bay, where it was ten to one but we should snap her
in the morning"
547,"

Matters having reached this point, Mr Toodle explained, and the
virtuous feelings of his son being thereby calmed, they shook hands,
and harmony reigned again. 

“Will you do as I do, Biler, my boy?” inquired his father, returning to
his tea with new strength"
548,"

""Well, my idea was that you and I could rush him.   He may be dozin',
and at the worst he can only wing one of us, and the other should have
him.   If we can get his bolster-cover round his arms and then 'phone up
a stomach-pump, we'll give the old dear the supper of his life"
549," Jack took the
hand, and shook it cordially.  He said:



326. jpg (51K)



“You twig me, old pard! All right between gents.  Smell of _that_, and
see how you like it!”

And he put a twenty-dollar gold piece in the driver’s hand"
550," It assisted us,
by comparison, to comprehend and appreciate the great depth of the
basin—it looked like a tiny martin-box clinging at the eaves of a
cathedral.  After some little time spent in resting and looking and
ciphering, we hurried on to the hotel"
551," Reeder said it was a d—-d lie, that
Williams had no show at all.  At this, Gumbert drew a knife and stabbed
Reeder, cutting him in two places in the back.  One stroke of the knife
cut into the sleeve of Reeder’s coat and passed downward in a slanting
direction through his clothing, and entered his body at the small of the
back; another blow struck more squarely, and made a much more dangerous
wound"
552," “Mr
Carker, Madam, as you know, possesses my confidence.  He is as well
acquainted as myself with the subject on which I speak.  I beg to tell
you, for your information, Mrs Dombey, that I consider these wealthy
and important persons confer a distinction upon me:” and Mr Dombey drew
himself up, as having now rendered them of the highest possible
importance"
553," And doing
so, and looking back at him with blinded eyes, and stealing timidly
away, passed out of his room, and crossed the other, and was gone. 

He may sleep on now.  He may sleep on while he may.  But let him look for
that slight figure when he wakes, and find it near him when the hour is
come!

Sad and grieving was the heart of Florence, as she crept upstairs"
554," The surface we found,
as the part we passed the day before, had a kind of thick moss upon
it, of a blackish dead colour, but nothing in it that looked like food,
either for man or beast. 

Had we been stored with provisions to have entered for ten or twenty
days upon this wilderness, as we were formerly, and with fresh water, we
had hearts good enough to have ventured, though we had been obliged to
come back again, for if we went north we did not know but we might meet
with the same; but we neither had provisions, neither were we in any
place where it was possible to get them"
555,"

So it seemed to us; and yet we were mistaken.   We had hardly closed the
thornbush door of our zareba, clasped each other's hands, and thrown
ourselves panting upon the ground beside our spring, when we heard a
patter of feet and then a gentle, plaintive crying from outside our
entrance"
556,"”

“Of course,” said Mr Dombey; and sat looking at one page for an hour
afterwards, without reading one word. 

This celebrated Mrs Pipchin was a marvellous ill-favoured,
ill-conditioned old lady, of a stooping figure, with a mottled face,
like bad marble, a hook nose, and a hard grey eye, that looked as if it
might have been hammered at on an anvil without sustaining any injury"
557," They were boarding
around privately, and had their offices in their bedrooms. 



161. jpg (63K)



The Secretary and I took quarters in the “ranch” of a worthy French lady
by the name of Bridget O’Flannigan, a camp follower of his Excellency
the Governor"
558,"

“There again!” said Jemima.  “What a pity! Father took his dinner with
him this morning, and isn’t coming home till night.  But he’s always
talking of you, Polly, and telling the children about you; and is the
peaceablest, patientest, best-temperedest soul in the world, as he
always was and will be!”

“Thankee, Jemima,” cried the simple Polly; delighted by the speech, and
disappointed by the absence"
559,"

It was easy to swear to do these two things, but it was entirely
impossible to do more than one of them.  When greenbacks had gone down to
forty cents on the dollar, the prices regularly charged everybody by
printing establishments were one dollar and fifty cents per “thousand”
and one dollar and fifty cents per “token,” in _gold_"
560,"

Susan Nipper, who had bitten both her bonnet strings at once, and
imparted a great deal of private emotion to the skylight, during this
transaction, now changed the subject by inquiring who took milk and who
took sugar; and being enlightened on these points, poured out the tea"
561," Why, you may think yourselves safer than you are; you do not know
what they may do to you.  I can assure you they are able to do you a
great deal of harm, and perhaps burn your ship. 

W.  Suppose that were true, as I am sure it is false; you see we have
more ships to carry us off (pointing to the sloop)"
562,"

“Several times. ”

“The visit will be tedious to you, I am afraid. ”

“Oh no; not at all. ”

“Ah! You are like your cousin Feenix, my dearest Edith,” said Mrs
Skewton.  “He has been to Warwick Castle fifty times, if he has been
there once; yet if he came to Leamington to-morrow—I wish he would,
dear angel!—he would make his fifty-second visit next day"
563," V.  Waite’s entertaining book, “The
Mormon Prophet,” it transpired that—

“A ‘revelation’ from Brigham Young, as Great Grand Archee or God, was
dispatched to President J.  C.  Haight, Bishop Higbee and J"
564,"

It was in the writing of his great chief, Mr Dombey, and dated from
Leamington.  Though he was a quick reader of all other letters, Mr
Carker read this slowly; weighing the words as he went, and bringing
every tooth in his head to bear upon them"
565," Abundance of little incidents happened upon this march,
which it is impossible to crowd into this account; particularly, we
saw more wild beasts now than we did before, some elephants, and two or
three lions, none of which kinds we had seen any of before; and we
found our negroes were more afraid of them a great deal than we were;
principally, because they had no bows and arrows, or lances, which were
the particular weapons they were bred up to the exercise of"
566,"  God bless
all we leave behind us, and send us safely back. 




                           CHAPTER VII

            ""To-morrow we Disappear into the Unknown""

I will not bore those whom this narrative may reach by an account of
our luxurious voyage upon the Booth liner, nor will I tell of our
week's stay at Para (save that I should wish to acknowledge the great
kindness of the Pereira da Pinta Company in helping us to get together
our equipment)"
567," The
planters whispered us not to mind him—crazy.  They said he was in the
Islands for his health; was a preacher; his home, Michigan.  They said
that if he woke up presently and fell to talking about a correspondence
which he had some time held with Mr"
568," It was a great surprise
to us indeed, because we were disabled so much; but, to our great good
fortune, we lay pretty snug and close among the high rocks, and the
man-of-war did not see us, but stood off again upon his cruise"
569," Not one word
passed the lady’s lips.  She bent her head down over Florence, and she
kissed her on the cheek, but she said no word. 

“Shall we go on through the rooms,” said Mr Dombey, “and see how our
workmen are doing? Pray allow me, my dear madam"
570," In the one place I speak
of, one could look below him upon a world of diminishing crags and
canyons leading down, down, and away to a vague plain with a thread in
it which was a road, and bunches of feathers in it which were trees,—a
pretty picture sleeping in the sunlight—but with a darkness stealing
over it and glooming its features deeper and deeper under the frown of a
coming storm; and then, while no film or shadow marred the noon
brightness of his high perch, he could watch the tempest break forth
down there and see the lightnings leap from crag to crag and the sheeted
rain drive along the canyon-sides, and hear the thunders peal and crash
and roar"
571,"
He gave an interview to Reuter's, and there was such a howl that he saw
it wouldn't do.   It was a discreditable business.   There were one or
two folk who were inclined to take him seriously, but he soon choked
them off"
572,"

His insolence of self-importance dilated as he saw this alteration in
her.  Swollen no less by her past scorn of him, and his so recent
feeling of disadvantage, than by her present submission (as he took it
to be), it became too mighty for his breast, and burst all bounds"
573,"  Conditions have changed, and the beasts died.   Here it
seems that the conditions have not changed, and the beasts have lived. ""

""If ever we get out of this alive, I must have a head with me,"" said
Lord John"
574,"  Each of us picked up a faggot of this, and we
made our way up weed-covered steps to the particular cave which was
marked in the drawing.   It was, as I had said, empty, save for a great
number of enormous bats, which flapped round our heads as we advanced
into it"
575,"  I shall not
dare to publish these articles unless I can bring back my proofs to
England, or I shall be hailed as the journalistic Munchausen of all
time.   I have no doubt that you feel the same way yourself, and that
you would not care to stake the whole credit of the Gazette upon this
adventure until we can meet the chorus of criticism and scepticism
which such articles must of necessity elicit"
576,"

This moidore I ventured to show, that they might not despise me too much
for adding too little to the store, and that they might not pretend to
search me; and they were very civil to me, upon the presumption that I
had been so faithful to them as not to conceal anything from them"
577," The bullet that made it wounded the
driver slightly, but he did not mind it much.  He said the place to keep
a man “huffy” was down on the Southern Overland, among the Apaches,
before the company moved the stage line up on the northern route"
578," “The stock’s the security. 
I’m another.  Your governor’s the man to advance money. ”

“Mr Dombey!” faltered Walter. 

The Captain nodded gravely.  “Look at him,” he said.  “Look at Gills.  If
they was to sell off these things now, he’d die of it"
579,"”

“That he has abused his trust in many ways,” said Mr Morfin; “that he
has oftener dealt and speculated to advantage for himself, than for the
House he represented; that he has led the House on, to prodigious
ventures, often resulting in enormous losses; that he has always
pampered the vanity and ambition of his employer, when it was his duty
to have held them in check, and shown, as it was in his power to do, to
what they tended here or there; will not, perhaps, surprise you now"
580,"

We then considered what we should do to get back again to Madagascar. 
We were much about the latitude of the Cape of Good Hope, but had such a
very long run, and were neither sure of meeting with fair winds nor with
any land in the way, that we knew not what to think of it"
